id,testing_label
135d4d1ba3ca441db1439ba0eb150f8e340c98a4c4ce7d1cfeefecca7273986c,hate
8640421e0c335ee37941b8e1b5cc11834e55de7c52d6fa7dc5090b8be763a028,not-hate
2915f49d854a06748d4be4abb410e780b95c6212e26b275e45f333af4b7f55ce,hate
0204a0adbc8613ecfcc7647d21dda77ef5177589a4f3227bf89bf78202970eee,hate
bed9ed5be595eb59b05cc0d12ceb93027a7b6c76cdafc438d19b045648270b78,not-hate
1e6cfebe42889817ab43646c743aa48ab257f43e867616bb5d74f18012d4428c,not-hate
56100b8e1fa90cb01a0684be1cccff3eb26541354be994f8ac8b8abd91eac5bb,not-hate
4731fc6dfd3adbd437c8329164b24cac819b1f4e4e7b460801911cd233beaecf,hate
4134f5e817315053dedc6f7518719ca8d118b409a3c218ed656163a0ac05167f,hate
124cdb04306e7749376291a4564082e28491bbf9b6b9dd08338eef851048b3fb,hate
89db936784008b27eecbec5765fd6e13a9ed1a63c3890b3880f49f6d2dbc199d,not-hate
d7fe281d5eb81fa4c80344d533345ce916270a94543ba66201beeddd9563583c,not-hate
677df7cbffeaebc35630939a70d7afa5e797490d897f6f05b6db0943675fa8f9,hate
e3fc4077ecaf19de6acf1eb1cd2caa114e774bca53d094972e95ecfa1b7a0adc,hate
d86f4c3127f3cee72c9cae799304cb2d22b2c15a46914efad3461b1b2e6f632e,hate
e6f9d5e836653d39f533841ab7bfbfed1c17c2b7cfd282f8e864228a57674d28,hate
089d555534c7e1b75b888d4fff3985d5435a44ef5adbf32b722bd673faf779c1,not-hate
8fd40638855aa2709f97717791eace3fa323c7d734daad6b200edb47eff98045,not-hate
27001febdc2f709cc3a512130012d6f7164837ec645abe93fd09bfb2562abe26,hate
6f59223a9a18b9f3fccffa9d7100e7d5a0dcaf3cf4fb9aaa1a466afe17fe2003,not-hate
8dd3d6bffcd749ed90f98e6db4a907230d7f5910b7dfe6e61c53a09b178236d8,not-hate
d1366d3e4ba0a2aa796c4531f56c6f1123b4ec843a69767118547e1ced2cf670,not-hate
300c3752797b6ea16d56370d6ac2f5cbf23c08f2dc4102cf84c16cbc902e6f60,hate
c54c33087a06e4209ea79c50b91518f483cf364c095c8989da8000a970505e1a,not-hate
027585b207e5644a5c78c9ebbdeafca71d506212ff588160d5a0e59ff08128f3,hate
227e999e65224249587c84b7ae20d6ead1ea7c7312f8818835c0223ac028f198,hate
019f96e948b68760f8ce43d77e2d1d3c94399598088387b746ea9b81cdac1a5c,not-hate
730fcc4048a9676651850ee544400bf088c3a15ef9e0e6f30369b7d02490e61f,hate
27105e91b43cd2b13816226f5b12d405f320309222725517f9f76a8ef195dfa9,hate
464f3ed7248f1d5d6c1ffa310d33f47c2f87b99c9c8dfd0b88907f44413cd66b,hate
8a1aa66edade6d9bb17093f147390324364324a031e2c349e2870e08202bd081,not-hate
477f6821f2b36098e7d96ea5c3e5a6774164486cbf9defcace09c347e10c8cc2,not-hate
df41f229aa42e55e5f43833232eb8591dc1510468ed44b85602a8073817bfb68,not-hate
a3a0f8b9ddcd24242dd478232f80214ba868ad3f7b98c4af6f1f27f2735d276f,not-hate
efa42f9d22a6e08b7b079c7d84d4ecf63b736081ff9b1c10deddb4ac5c2a48c4,hate
6cee730f7c14f4fa1348e8480568200f13d7065d2eec873e06474133c6e4e919,hate
ebb1277c142cce3c449f17f1d510f9ef64619bc07718173aad8079d5bb3bd8bd,hate
8355d0f114f2448df3f6f367672a427aa3d015d7c04a8393641bf6d63454a013,not-hate
a27dc2f84e7ebe06721216e21897d9bc8befd05fae8ec099e2f40007730d82e4,hate
d0c8c8e2407f5267877d4cd8beb37f4973cc1b4bf31815eabf6e8a05e918875b,hate
ff3e06a4ae48042dc09c5b762eb495ed8dc19dabdebab1d7e9e2d92030f40864,not-hate
d997b93d0d3c798ac1c7d5861ea041ea8b1be9d10b7fb8d18f7d6f13d3222c29,hate
7b0ead6fb9e8aadfa00f2b040992858b0f7e23f7344cb739628a9fe9738a27ae,not-hate
59948d76d9ac024643883b0cd72afa2cbc7d3e76b6f9e80dceaa832f2a54a8d3,not-hate
c3fe9cb1d924a8d30979f517ad456b09a28e86b8e520474a1cade86a944ac598,hate
b7c854cc410fc42748b62562f23abeb8432ec32e138cb7c277a8618758ca4c8b,hate
7621e6135e8186288677e4783df27fa4da18695e832dfb09ae7c58bfbd17d4ed,not-hate
8b78d10c529d860d5ca8b3c6650d8c90dc595970f9247bdfdeac06a5109607f9,not-hate
4467374f881ef3b50c877da91057a578d232b6e1ca20bec3bd2f988f84f97763,not-hate
981c2c31d3dd11419da9fea693330a9b161b30a591f3aa9499d3048f017374a9,not-hate
4e8773fca5ba945dc0fe38b27b79900b28d519b87cec19bcaf1a878a774d626d,not-hate
7e661a07a9eb6a41c1b922cef1324756ed39a43ecac4252297f354b6c2c7ee2d,hate
ca4a19ec521a55bf0e12728fdf0d50e03aa822c1dacc094e9f2cb1e4f315e531,not-hate
2942e67ec9a04972b3cdeaeaaf524b1c48891d5d3d43514d2025e1fd50955341,hate
7875349cfd690567edeae0de7dcd67ed81b1175ec3c919c0bb29f77fb13807de,hate
d2d38854dfb81c6b16c8f61419e0aed0defb2e68f2234566f928af9eefab0676,not-hate
a88cd03112874ee3822ac5e9f49ceeb5170c8d8a38512e357b0ee8f3f54bbb57,not-hate
29438ad67fb00aabc32414c15d679f0aa1d958e93479c3eddd138788cfdc77d4,not-hate
e2bf6e893470abdeeb5ebfc156695c3b3ae87acb961a399ace0fd51216e0f4ef,hate
d26493e97a171fcf21525eb199798011eb1c38f3ee4cb4f12ecccd5218775f9e,not-hate
b780b00556f44767a5d77026615ca28a0042200c7abef99b007b2700e8feeed0,not-hate
e008032e4e4417de5e5f762e8d5bd18afcdcc7c4fc89e5c4635eb26d1bef8e70,not-hate
860a391e65cf6342c0330690942f7c9067d91cd356c0d084d9e4c46e2e01c911,not-hate
b0a7dbae1ef78796afbed995f5d68ff2346c43e8069e83ff190304c44122b3a0,not-hate
78aaa037fc6e87dc3b070d4453e49a9d0c308a6126d863bb40ff5a1583e8f975,not-hate
b82a549e567a41f6467389b97f2f44140dc7bb98db290fa25d489eb24146f167,not-hate
5fc93abfdc71774df0c9f7d841e8bbf89a068bdd49e1a8c6892f3f7cbf0b3d56,not-hate
249a31a175d8fec0c39e765e45740befa6974f2785d5e2bcdb28032328d457b4,hate
c931db0a146142b0e120c80b49bd2fc8e661a7ea9c9688db155c0cbf2ea215e4,not-hate
d9c6b7f936795194933227e42ccc714e92713b93134a09cb885e012b9a921827,not-hate
63893b222440cb65c99699ac5b50bcbcd69167680f5404c4ca72b74e4e8b0a68,not-hate
12c8ae50599f5854482f45512c640e5a284b273ba99b2e742ebf1c109757fd7d,not-hate
d512d014d3c5eace3552d0e8a7920af5b3f16b82801fcd1f795175d66f117d7f,hate
ea9b04f3a2eb94547e71a229194ea61c527ef08cfd22a5c0cf8d4b448701f5b8,not-hate
3d67df37edf5d43d8824aa9b02b81e55214b5a1f580fd4bc2882f96fa8995368,not-hate
d3d5ec9c2d26ad819527ba3d5f11adf42779a5c8799fe9cd2beaf8863b574929,not-hate
a8150e69f15522db338fa413bc97ba23a3e19b98f45dbf0e6c6393e79b996e33,hate
8d13414dbcb5792eed0bf729f2734e9018b7e2cad38ffa563998b10d5b5017a0,hate
3b552e08092433279750bed80f4ef3bbfe8ae2c6f28c2d69057a2ad64efecd16,hate
ab5cdc63f85283625ed3a79ca2dd7e581d8139356e246e3473c259928f559d1a,not-hate
10136ed17b359fd13d2d2de88f412166b3ad62ee848e4ae53d359f81ae2f5a64,hate
0aabd8c324f41f17aa5a56f7ddaf8f21636c1f347738900d9e0d523298998fde,not-hate
91cb3a1e09df921bbd5f5827ffb5c3aa6172f9f5d8522148b6d94b1128661c7c,hate
d24771100c894a3ff2315b892be09fbd8780a104130497e69616e0a8d7699af1,hate
e533a8c7afc797c3f44409df561f7633a5ba2e33cafc1a1b90b0a6fedee5cd61,not-hate
366f2c9055e0980757d3f1f1cb8011de5aa26b0425d864eee55ed9614f05ad4f,hate
df3357df237d6c492a41562682239c28e5ea5aeed378b3e0605a5ebea0da32cb,not-hate
07c3edcec52ef4bf9c5bc4ad87558cda1ae0bd7b678fb196ac84d2f516924b24,not-hate
0055e8f09c206b552a3c2cc26569975a44e69802e0e7339ecc9cc6d90b192acf,not-hate
e7c9dc60d5af592ca4789708b45fca33a1f826e6e587b3af92566ab3152ed419,not-hate
5436646dd459ccd79382046d978fce0225d80fbf1cd2054fd4b5cffd80693714,not-hate
5608dbd2dfd23dd377b714673f4b314fe77faa170c6c946d95cd117ea96f08bf,hate
7c733384c6a70042ae89dd2196d01ea2f3e91c4c733dd2deccaae2e63f5d271b,hate
b986699d670b951ef0e9b8f5d7ff4958b12b9acf8732ba72dffa7c2751330751,not-hate
1225a59565587660574f2872faabe8b186d95c97c583ddb0378c2522681def38,not-hate
b88fb4ada2211384b423c4f67484a608bb7a9d48509f5d2905b64fd90a282245,not-hate
2e927bce6650bec9c519a504c5731ceb2f343705ef9d73f98b28b1b2db62f2f9,hate
fe3b77af5cf5dc3a411d0f80c63c1091148ef1045f4eaedd24a431721b3a6e1b,hate
07adad6be6afa5c4b893c4f72bf29bc5266aa1bfb4e0b1ffc27758061a1504e8,not-hate
2381e371caf4e505672b42cf58b2ecf776e6969cf50922ea8675fa94e8c6cd98,hate
b2b47583230675a48d13ce59a8cbd9165b0da2adbf4bacc69fe0ef8c97237418,hate
ab300678dceae58f8ed4f99019fabe66c576b355ec56241bfc945933bb6895d5,not-hate
2ca1af32c0f2edcfda9c1bb058030d4796ebb3b1a49c7a9a9595f6131e1cc0fe,not-hate
47db2c9245c5e39175ca614f4582fba2a82420ce5ae790d323c6fe985c2a9e73,hate
3a0dd84ddbeb24038a64b3a559036623fc67c0b1625cad5c9cc3d515e570e8a4,not-hate
0846f32b1a625707e82c29ce93b13bf3d26ddf300e452fd5ce087ce6a3bee0cf,hate
46bc1881c79d23d63264f8d11c3f8aebf26a3a4660791ff030381cfa75558b5d,not-hate
ecc1bff6106c376a6b851c05b82fd4dc665c1e26f9241c1ac2015068cbbc43ea,hate
765dc3c681c5d33bc04be54b1a69782db188016d83e4ae415302243f56f568cd,not-hate
80c7e0fc6ec9773733f079b0615afb08eaeea6679a2a79d4237e9c186945976a,hate
22f0b3cbdc5fdf3f1af763f8da3bdf5b9f1a0255f1871a81196f9b1434db4c57,not-hate
57293395acb2ad846e5edf114bfa79ba8afbe31dfea25d093c36d7845e7490be,not-hate
14e749ff022e5cce7dd285753355abae6ed95ef24e181ee9cd7dbb4ba6a22df3,hate
439249fd44c9bc63f1d340b14db837ef01a296f253bbadcb99511a788118f667,hate
7b3aa69a989aa80e04edc556bb3d428394f94ace9f0a10192957e5842f4484c2,not-hate
5ac9de7326b7e2ea84bc13f2a363f71a6f5a039633cadd574df4cea1ec6f3a02,hate
2c0537588187ad52020a872e279ccd63136b310681bf5458e001b7c1afb20d8c,not-hate
99527b5531764a62cdd352ea96590c51aba0ab32c64b31c9f8c7dcf4c790ba88,not-hate
b4b8cd22a9467c06198ede9a0728684f93b9f5f1447f693a97d59bcef5aae032,not-hate
73ae203f5c4474779d4255ca2dd0531755abbe68df064996d16f318b2295d8c8,not-hate
8ef86bab8b49649c00facf0ecf05875090007da9f99f0363e425fa1a97316d55,hate
dd77bebb225b72c776f96ab5068902be11c79bb091d12c64369913ae4f474572,hate
9c16985925263e19557b36621b6092a049fffbb8bb557f159a8dde427be9b18f,not-hate
bb2e836b3680b02e762bd2ddd29dc462dcd220ed18cafd3a5eff19d89b43a7fb,hate
c1bf300a2a3f45a6313d3cdc4f29adcf4ef86c1e75369aba291af0aabb41fd33,not-hate
de40c955660b21c7237e5a8b9ebb5c0e193318b3eaed4f0ee41b8662722c6f6c,not-hate
558cf5668d72112dd3381133b9cea00e052a31ae68e0511a069b937b8e92f6c6,not-hate
6761afa7645d241db7cae7d52d3b506b7e281e050e2d2219a2c2ad4e80f60f6a,hate
81e34c36e52f79efb9d150f2df9645c4244680b0a4ea9a6705468e2dc85ef7b0,not-hate
af41d6c8aeb5f664239d86044d76ed53aa6551b6ddabf51f262dba1ef0734f01,hate
ead3ab4f387a62c92bdbcb5c168960fd3d7054d2ad5edecd4e2d6a0b767a24ab,not-hate
dfcd02395668ce0962224d18fd129d86581d12f37ee15d746a44b9d653ca1c45,hate
2e1a0d40a699d942bd50147b632c3f53561aa53dba0d7ef532435b09ffe4ceb9,not-hate
15837789bb757134dad0f5960ed13e00b38d1eac4d6132237dc593843c3ad5b4,hate
b7e237b0d771f580bc3ecd131e943e9680aab329e122b900cb2c78311029f61b,hate
4a0587e271de8df35d113c6788136a843b3ce218f587803a97067db553e764e6,hate
cd01b87ee07ac940d9e5e454dc154a6b8d12cb4f5f701b4d844da46ba5e94c88,hate
58127505c9859effc16e2352d3cdbf474c8a6d0cc9dc844bd22a13d6b9f5cde8,not-hate
648964366a3b671d4c24ab3b8987573638f111a192da9149614a793f3d458829,not-hate
43ef9646a101c86a70ce33dba699dc674d8e0b9cfd6d578d4889f65e6465ae69,not-hate
d7f2a58a9e3c34236c0eb318a2ab5cfe3bc6fe3a101672b7e5566ef0dcfd0939,hate
388d60ae7451d5fd9ef8a651ed721e0d10bcc4ab128b9e328743d39da317df30,not-hate
e29269e2563e0040eda54620225e315473bc57e96791142d41c72223d8e4a4dc,not-hate
489991b5981e876a39063784c87db45a54a6e85f43213621cc9fa48dc235e8cc,hate
4cd3db6f137485e0ca81892463539fe32eec1b481779374a563d87c45267d201,not-hate
b672fc67aeecba62cac16e8f6a13e5dd77ee3737a04f6f5d9635d2901b8a1284,not-hate
c7f6f32d622687bbe54406d0b65942e5658dcedd7c0af274b5409fdf2740edd0,not-hate
5ad99942f36645b536faff721aab347302db5111b3c68e1a1b460aecb830911f,not-hate
ba697d3021b33e32b40bb1f6d5feb400fc46272f74f29cd5d24d0164bbf56984,not-hate
7a90362a1fc12a3398d3f0cafcd13649842126be520e9e337fae888737a45220,not-hate
0bf5392f72b65d62e5941215085a7331c479e356e36c8b9869d77f60323e6310,not-hate
d9ab5e7daa6a35d5511b0660a377e8dabb5765bb67e48c7a71930553a8acb141,not-hate
c2f24fe0131f0d46e6a7023bb66c3e164f880ae75313aa3062348c5b9574178f,hate
fc382809bba59542a416937df343fb41a1c79c28a3c2a9c0f23466aa76ca538b,not-hate
436ea261d8931861c7cb411f24b4d6d2e3cf0789fc9bfb9e1389710efaf47662,not-hate
f3f94d8bd242122b4dade2a7fb42ad81c6d4abecee705664368b899b60719819,hate
4668e035ebf6b45ad8f6cd8a537391f29c1e616e24e1b0da30377cb16e82cf15,not-hate
640452e0d4ef665babe9f89a10981f6a3ef6e4bee31d17049663d780ce0c6425,hate
0e1425f08375c6d009dd12b6615048574321b2e1a0ccfece9b66ebc15da7a33a,not-hate
5faf88b3682e5b4c667d9bd4acd6730abfe0ec31041bc0f5c2e1917a6606ff5d,not-hate
1d618434686cbbe7e8c868e2cc7ad70321bf5299adf16a2c3a94032c0d7de6bc,hate
fc2839d83548c20183b1e9c1d982a3b5f890fa80b8a8a5398730a307e9fe82db,not-hate
8b12c71283190235a7fb5c5d32d951a6f01b8922e9fbc5777d3547d4bd1d0649,not-hate
d8385a05a2b4391c723b07290397f63f088be2aa19ec8bfce8d6f6560e3a791f,not-hate
b7a17ff76d61a3e0d8e6521c8647bc4640167c9438b27ec62fdca642cba3f42c,hate
6a355f3d8a16e55297e383c0bf800059224ae071fb3e5993db369ac08998e705,not-hate
75da6bef7eb40090e5bd3b5f09c8affece8664f4a3cb3a5150c5061dfbe81ec6,not-hate
34fd580d1d377cfc7e0ace89043f570e2898865514d583129aca9f4876e0f43c,hate
2df39d4311291079ff706b9ea4a65a88f1fb93acb3e408ce4f774c6056155cc3,not-hate
2ec04d9a51f07e1cc1e6dba4c470310b7a4267fc11c3d2972e0e69700af391d9,hate
22d8c9f86915c0b444aa0ac962927f98ef2a9cbcf889981363d3a05ea1aeb240,hate
5e3458b566610c96158829b2e1245aa04d190c204850a5d2981a01540d9aceb4,not-hate
9a0ff9e56cd4052559bbc879e6f444deea53ad7dc43bda63ba1a8cd2249f5b6f,not-hate
cb012e0179729c3ccc40431196606fc9c6dde1ae43133819ab57ddace258fc62,not-hate
ff049f23475427a538e34c059a808cc5dd73dbf865e53de328fac9b2f60bc42d,hate
b4d6d837e796c639e7f57e58b025f87905ba2346668cc91fa7e87796ff1b13b6,not-hate
319bbd50f17c107c9e2ed6df020c3fc7762797a108c9fbe2556a9fb34934ba7b,not-hate
594e926494185707c911f5f5cdbe3dcbf67143de5fce24bf2e0b82da7a013006,not-hate
c325b773f4573b5e43778dc6e9caa44dfb92823f087873cfedf7fc725cd6a341,hate
ae769288c226c5374f8ed03582dca5063f04ac485fef596c46e41d618867d51d,not-hate
682b2bc890d5a24d2f71d4437f434ba980c84b43e2c507cd8acf88502c0db1d1,not-hate
455c6fcbe227ff45bcd1bee7a83bd248a3acef7fd2b27a9486201747d537bd3a,not-hate
61fc4713cd29c01b1ee829eba3b58c947ad8b649b1f529fda26bf21145c4ee0d,hate
04765c85406b29b1f2949f1fbcd4c4fc5ae5242d6f84cb26e611584284cff0d9,not-hate
bcd7172181d4c44c8dc6b89c1068c7e878b18df2485ac7f4b8a17bd0b7830812,not-hate
5c0eac46f8cacd83dc2a24b048ec76395fd5a4edc00486d3d47e6ec2a0682d4f,hate
c362cf9943ab79be210d1ed79b97a8de7492f68d583d0d6b9fab97684df55b3c,not-hate
15f28117ae249e8f111615589f2a6922ba46bbf17a698963db4061debdb8bb11,not-hate
e96f298a7fd54fe4671f35d053c55de9fdd90fdaa0f232e2c173f97dd6b68730,not-hate
f4f4f58a03841eca5faeb3ba25dc2b86756ebd4efe1c461063e796b1ec265e83,hate
303ec950187dfe90e8c43dcfa234178af4daa2ce85d7842b5a97acacac517618,hate
e031d07d9a6d75e3f0bdc6d203344040b52189c04c2fb8809e5a342631243e88,not-hate
ee3343b4f85089ef9c1a40dec027401e2cba2ed914deb9dd0b63b03f0d3c44b9,not-hate
9a66b1f73b00d3e2ecf7a6f15c1656b16bc261678d41dfc17cd4ad134b5ecc79,not-hate
14c1293f407c9f9f1279491533e0e3fe0ea1c8d6f19a427a08fb5ca6fd4aec2c,hate
25a00959686e8e5404ba9a53f843c5a560f58eeb7d370402f670e74be5fa9c2a,hate
3f24c11c5fa5bf60fc123cce90cb12128284548769eef08e7eb47df906c71138,hate
2e47aa3328f33cdf61641edee366577d0dad467cbf1ffb048270f8dbd5cea2e1,not-hate
7c63ef08133da7045182037fcccd40f64113302351d7b0a2c6df9bcfd4969c6e,hate
db3ae267d056a0faca0bd2845d7ffe1089f165ddfe57cfcb1463b0178091f010,hate
547c72faba7e244d49e8cdc09cdfbf17466adf2f7848a39e8171f7a8aa212076,not-hate
1f906d0a26bdc20d1dd126e47e7888ccb2b07732e3a578234b40570e54f4d2ef,not-hate
2173704d0b2906556a7851264be863e1dcb0ad804655f15ab15a4be19a1482e2,not-hate
